PharmScreen Ranking

Pos     Molecule  HEleTanimoto   HCavTanimoto   HBondTanimoto  Sum       Orig_Pos Orig_Conf  Ref    Molecule_Name
    65      1029  0.645991       0.535141       0.471748       0.590566       409    102866    1    ZINC03439837
    66       766  0.666539       0.513632       0.494888       0.590085       415     76556    1    ZINC01994281
    67       873  0.661808       0.517735       0.368864       0.589771       416     87261    1    ZINC02768652
    68       387  0.691884       0.486366       0.391648       0.589125       421     38607    1    ZINC00487348
    69       156  0.660752       0.515087       0.415010       0.587919       430     15579    1    ZINC00212477
    70      1139  0.623745       0.551972       0.412767       0.587859       431    113856    1    ZINC03605088
    71      1521  0.551296       0.624419       0.519883       0.587857       432    152096    1    ZINC00598073
    72       937  0.662531       0.511936       0.464016       0.587233       443     93647    1    ZINC02911259
    73      1230  0.677011       0.497386       0.444934       0.587199       444    122929    1    ZINC03858117
    74      1170  0.615306       0.558691       0.459075       0.586999       450    116946    1    ZINC03619934
    75        53  0.711707       0.461395       0.374760       0.586551       453      5218    1    ZINC00080366
    76      1331  0.566651       0.604953       0.485637       0.585802       460    133032    1    ZINC03958895
    77       130  0.637223       0.534029       0.381894       0.585626       461     12963    1    ZINC00179798
    78        20  0.568956       0.602222       0.494054       0.585589       462      1934    1    ZINC00037914
    79      1266  0.617628       0.553237       0.433918       0.585432       466    126517    1    ZINC03863657
    80      1066  0.628357       0.540235       0.401813       0.584296       481    106546    1    ZINC03509025
    81       977  0.606991       0.561306       0.357439       0.584148       482     97683    1    ZINC03268162
    82      1145  0.588488       0.578787       0.430444       0.583637       490    114489    1    ZINC03605185
    83       743  0.587979       0.579179       0.529736       0.583579       492     74202    1    ZINC01508589
    84       782  0.665312       0.501811       0.450775       0.583562       494     78146    1    ZINC02241025
    85      1398  0.592071       0.575018       0.415482       0.583545       495    139774    1    ZINC04108772
    86      1519  0.605568       0.561328       0.477925       0.583448       496    151840    1    ZINC03832001
    87       518  0.690524       0.475237       0.336501       0.582880       500     51752    1    ZINC00678020
    88      1438  0.501074       0.664549       0.436581       0.582812       501    143729    1    ZINC04361386
    89      1445  0.625715       0.539808       0.421305       0.582761       502    144473    1    ZINC04414947
    90        31  0.452212       0.712246       0.460515       0.582229       511      3005    1    ZINC00052260
    91       617  0.605129       0.559198       0.499715       0.582164       513     61607    1    ZINC01070462
    92      1108  0.504997       0.658819       0.485009       0.581908       517    110778    1    ZINC03563705
    93       962  0.643168       0.520091       0.430970       0.581629       518     96162    1    ZINC03184493
    94        61  0.696794       0.466260       0.330904       0.581527       522      6045    1    ZINC00092980
    95       614  0.575588       0.587395       0.454367       0.581491       523     61387    1    ZINC01069304
    96      1126  0.646770       0.516096       0.464117       0.581433       525    112553    1    ZINC03590884
    97      1125  0.593076       0.569673       0.413957       0.581374       526    112493    1    ZINC03581752
    98       201  0.590569       0.572013       0.384786       0.581291       528     20065    1    ZINC00272219
    99      1093  0.651972       0.510289       0.488807       0.581130       532    109291    1    ZINC03550576
   100      1359  0.567346       0.594723       0.445507       0.581035       533    135900    1    ZINC03982989
   101       196  0.592779       0.568840       0.428920       0.580810       534     19594    1    ZINC00264698
   102      1114  0.622388       0.538736       0.420501       0.580562       538    111335    1    ZINC03572957
   103       935  0.639351       0.521464       0.469090       0.580407       541     93473    1    ZINC02889051
   104      1044  0.644036       0.516600       0.453339       0.580318       542    104305    1    ZINC03453783
   105       676  0.579584       0.580944       0.417501       0.580264       544     67578    1    ZINC01218260
   106       914  0.684825       0.475193       0.392694       0.580009       550     91334    1    ZINC02854077
   107       232  0.535230       0.624133       0.403197       0.579682       555     23120    1    ZINC00314210
   108       148  0.635502       0.523470       0.405890       0.579486       556     14741    1    ZINC00206262
   109       305  0.626891       0.531492       0.408070       0.579191       560     30426    1    ZINC00412990
   110      1172  0.561870       0.596075       0.505476       0.578972       564    117165    1    ZINC03630982
   111       266  0.588184       0.567525       0.472473       0.577854       582     26508    1    ZINC00365579
   112        84  0.585134       0.570365       0.418454       0.577749       583      8328    1    ZINC00110719
   113      1515  0.614335       0.540908       0.410421       0.577622       584    151411    1    ZINC03832011
   114      1334  0.605841       0.549268       0.441269       0.577554       585    133304    1    ZINC03963952
   115      1109  0.513807       0.641155       0.493883       0.577481       588    110877    1    ZINC03563707
   116       975  0.463216       0.691184       0.511005       0.577200       590     97423    1    ZINC03253246
   117      1292  0.607166       0.545941       0.480644       0.576554       604    129134    1    ZINC03868126
   118      1475  0.615998       0.536980       0.439758       0.576489       608    147420    1    ZINC04469825
   119       419  0.614674       0.538153       0.389792       0.576414       610     41839    1    ZINC00532115
   120      1008  0.621197       0.531071       0.390956       0.576134       616    100772    1    ZINC03397220
   121        19  0.562055       0.589084       0.441391       0.575570       622      1855    1    ZINC00036045
   122       684  0.630485       0.520553       0.441893       0.575519       623     68306    1    ZINC01240300
   123       971  0.644485       0.506158       0.428866       0.575321       626     97025    1    ZINC03234778
   124      1338  0.612335       0.538299       0.424164       0.575317       627    133769    1    ZINC03968974
   125      1198  0.566848       0.583147       0.394144       0.574997       630    119709    1    ZINC03852835
   126      1147  0.622751       0.526701       0.430104       0.574726       635    114655    1    ZINC03605282
   127       124  0.615076       0.534228       0.433355       0.574652       636     12349    1    ZINC00161670
   128      1048  0.581868       0.567148       0.370126       0.574508       638    104790    1    ZINC03463939
   129      1083  0.669050       0.479292       0.390000       0.574171       644    108280    1    ZINC03529608
   130       172  0.593366       0.554923       0.389382       0.574144       645     17179    1    ZINC00232952
   131      1491  0.670359       0.477735       0.373135       0.574047       647    149055    1    ZINC04632882
   132        80  0.610673       0.537372       0.374574       0.574023       649      7962    1    ZINC00110703
   133      1189  0.474948       0.672943       0.388895       0.573946       654    118822    1    ZINC03851211
   134      1078  0.587903       0.559923       0.436995       0.573913       656    107719    1    ZINC03526203
   135        85  0.584231       0.562445       0.407249       0.573338       667      8495    1    ZINC00110723
   136      1138  0.619632       0.526483       0.423866       0.573058       671    113702    1    ZINC03605086
   137      1176  0.622519       0.522830       0.355544       0.572675       678    117508    1    ZINC03833114
   138       804  0.549995       0.595189       0.474273       0.572592       682     80339    1    ZINC02455894
   139       240  0.623928       0.521177       0.399897       0.572553       683     24000    1    ZINC00330856
   140      1518  0.654258       0.490747       0.405459       0.572502       684    151794    1    ZINC03832008
   141      1039  0.604953       0.539263       0.395407       0.572108       692    103846    1    ZINC03453578
   142        14  0.589628       0.553745       0.433074       0.571686       703      1336    1    ZINC00027336
   143      1005  0.645459       0.497091       0.403880       0.571275       715    100462    1    ZINC03384857
   144       674  0.618261       0.524051       0.430488       0.571156       719     67363    1    ZINC01208576
   145       357  0.599220       0.541853       0.517075       0.570537       731     35683    1    ZINC00467330
   146      1416  0.686243       0.454006       0.409574       0.570125       736    141585    1    ZINC04176405
   147      1038  0.626534       0.512088       0.390037       0.569311       756    103741    1    ZINC03453563
   148       206  0.541306       0.597218       0.340810       0.569262       758     20528    1    ZINC00290760
   149       174  0.651284       0.487226       0.398741       0.569255       759     17340    1    ZINC00232954
   150       984  0.700598       0.437826       0.274979       0.569212       761     98379    1    ZINC03308554
   151       588  0.672105       0.466318       0.402974       0.569212       762     58766    1    ZINC01048552
   152      1525  0.647906       0.490171       0.390789       0.569039       763    152421    1    ZINC00014547
   153       860  0.579104       0.558709       0.423580       0.568906       765     85935    1    ZINC02746950
   154       198  0.500973       0.635817       0.438921       0.568395       773     19730    1    ZINC00265784
   155      1136  0.613895       0.522851       0.429338       0.568373       775    113582    1    ZINC03605076
   156       915  0.613144       0.523539       0.407410       0.568342       776     91421    1    ZINC02854078
   157       584  0.453436       0.683163       0.502325       0.568300       778     58346    1    ZINC01033916
   158       309  0.629527       0.506533       0.378813       0.568030       783     30808    1    ZINC00420822
   159       582  0.485378       0.650245       0.469825       0.567811       788     58147    1    ZINC01023177
   160       384  0.636811       0.498632       0.405161       0.567721       790     38346    1    ZINC00487329
   161      1148  0.579829       0.555430       0.394407       0.567630       793    114800    1    ZINC03605283
   162      1517  0.652281       0.482935       0.372629       0.567608       794    151694    1    ZINC03832007
   163        15  0.608093       0.526067       0.370406       0.567080       807      1424    1    ZINC00029005
   164       219  0.513244       0.620763       0.465346       0.567003       809     21890    1    ZINC00304089
   165       371  0.666262       0.467368       0.320134       0.566815       815     37052    1    ZINC00477780
   166       987  0.624920       0.508061       0.410350       0.566491       822     98603    1    ZINC03322691
   167       478  0.555024       0.577248       0.374923       0.566136       841     47772    1    ZINC00612475
   168       125  0.592342       0.539890       0.415029       0.566116       842     12418    1    ZINC00168555
   169      1219  0.678634       0.453299       0.337444       0.565966       844    121866    1    ZINC03857463
   170      1016  0.600658       0.531043       0.476228       0.565851       849    101532    1    ZINC03413386
   171      1105  0.590202       0.541494       0.382630       0.565848       851    110494    1    ZINC03563378
   172       802  0.587596       0.543448       0.390788       0.565522       857     80137    1    ZINC02452859
   173       981  0.633239       0.497753       0.366729       0.565496       859     98070    1    ZINC03283331
   174      1432  0.538924       0.592021       0.425305       0.565473       860    143112    1    ZINC04317086
   175       369  0.599976       0.530865       0.417680       0.565421       862     36874    1    ZINC00476728
   176      1318  0.619885       0.510643       0.397934       0.565264       865    131743    1    ZINC03891621
   177       291  0.526167       0.604129       0.465332       0.565148       867     29095    1    ZINC00384662
   178       592  0.656024       0.473836       0.396424       0.564930       871     59134    1    ZINC01050386
   179      1051  0.601655       0.528195       0.472090       0.564925       872    105080    1    ZINC03469392
   180      1097  0.597991       0.531855       0.365424       0.564923       873    109694    1    ZINC03561171
   181      1084  0.608952       0.520677       0.467575       0.564815       876    108398    1    ZINC03530533
   182       800  0.603209       0.526236       0.339265       0.564723       879     79961    1    ZINC02432370
   183       202  0.581868       0.547465       0.406799       0.564666       882     20194    1    ZINC00279984
   184      1144  0.598093       0.531050       0.382590       0.564572       884    114389    1    ZINC03605184
   185      1165  0.586557       0.542333       0.430324       0.564445       886    116474    1    ZINC03613015
   186       469  0.681024       0.447752       0.355862       0.564388       889     46891    1    ZINC00587144
   187       934  0.609175       0.519073       0.398203       0.564124       898     93331    1    ZINC02889026
   188       749  0.650400       0.477810       0.359909       0.564105       899     74888    1    ZINC01614679
   189        47  0.579892       0.547859       0.372716       0.563876       904      4671    1    ZINC00073869
   190       165  0.598479       0.528911       0.373744       0.563695       912     16446    1    ZINC00223980
   191      1154  0.577306       0.549942       0.383286       0.563624       914    115329    1    ZINC03610959
   192       837  0.634203       0.491614       0.436797       0.562909       934     83687    1    ZINC02639622
   193      1132  0.640154       0.485604       0.411677       0.562879       935    113158    1    ZINC03604974
   194      1090  0.624755       0.500746       0.389292       0.562751       939    108904    1    ZINC03537196
   195      1142  0.589271       0.535223       0.378878       0.562247       951    114190    1    ZINC03605181
   196      1309  0.592396       0.531897       0.423125       0.562147       953    130893    1    ZINC03889629
   197       947  0.569267       0.554650       0.428944       0.561959       957     94639    1    ZINC03041273
   198      1473  0.571014       0.552735       0.351502       0.561874       959    147204    1    ZINC04469091
   199      1502  0.475558       0.648158       0.442313       0.561858       960    150159    1    ZINC02020188
   200       570  0.488321       0.635107       0.442875       0.561714       962     56998    1    ZINC00973242
   201       991  0.625136       0.498029       0.399681       0.561583       966     99099    1    ZINC03336959
   202      1280  0.631065       0.491753       0.378992       0.561409       970    127939    1    ZINC03867529
   203       426  0.513376       0.609355       0.407763       0.561366       973     42577    1    ZINC00539607
   204      1501  0.550420       0.572284       0.455910       0.561352       974    150009    1    ZINC03832005
   205       168  0.598646       0.523368       0.370518       0.561007       985     16751    1    ZINC00229279
   206       290  0.477032       0.644961       0.487798       0.560997       986     28999    1    ZINC00384635
   207      1107  0.573150       0.548617       0.407939       0.560883       992    110617    1    ZINC03563703
   208       462  0.426824       0.694804       0.436954       0.560814       993     46161    1    ZINC00581562
   209       109  0.633342       0.487833       0.350817       0.560588       998     10865    1    ZINC00138080
   210       216  0.668419       0.452657       0.391162       0.560538       999     21595    1    ZINC00299907
   211       417  0.677600       0.443289       0.375403       0.560445      1002     41696    1    ZINC00529432
   212        67  0.509422       0.611355       0.413612       0.560389      1004      6602    1    ZINC00100218
   213      1098  0.600996       0.519674       0.348674       0.560335      1005    109798    1    ZINC03561174
   214      1157  0.462465       0.657993       0.446118       0.560229      1012    115676    1    ZINC03610982
   215       194  0.605855       0.514598       0.393186       0.560227      1013     19397    1    ZINC00264680
   216       122  0.593315       0.527077       0.465614       0.560196      1017     12109    1    ZINC00161385
   217      1430  0.549933       0.570159       0.419753       0.560046      1023    142920    1    ZINC04317071
   218        28  0.537615       0.582015       0.448636       0.559815      1028      2734    1    ZINC00048547
   219      1071  0.561448       0.557768       0.454343       0.559608      1032    107006    1    ZINC03514568
   220       378  0.483666       0.635467       0.365111       0.559566      1034     37782    1    ZINC00481475
   221      1208  0.595552       0.522890       0.410610       0.559221      1047    120712    1    ZINC03853612
   222        60  0.488015       0.630199       0.446100       0.559107      1053      5953    1    ZINC00090974
   223       420  0.586856       0.531143       0.413375       0.559000      1059     41905    1    ZINC00532117
   224       666  0.563907       0.553714       0.394932       0.558810      1066     66571    1    ZINC01189895
   225       972  0.599283       0.518002       0.454909       0.558643      1070     97179    1    ZINC03234779
   226       801  0.574497       0.542709       0.429215       0.558603      1071     80008    1    ZINC02443164
   227      1478  0.589089       0.528036       0.379194       0.558563      1073    147707    1    ZINC04470317
   228       385  0.562314       0.554797       0.382743       0.558556      1075     38434    1    ZINC00487330
   229       192  0.505539       0.611483       0.415066       0.558511      1077     19158    1    ZINC00261521
   230        16  0.608310       0.508643       0.391522       0.558476      1081      1513    1    ZINC00031486
   231       613  0.581066       0.535720       0.398479       0.558393      1086     61201    1    ZINC01069302
   232       726  0.549850       0.566805       0.366634       0.558328      1088     72542    1    ZINC01432572
   233      1151  0.597945       0.518278       0.406005       0.558111      1095    115017    1    ZINC03610270
   234       301  0.601081       0.514890       0.320934       0.557985      1102     30031    1    ZINC00412572
   235       429  0.506840       0.608861       0.397012       0.557850      1112     42887    1    ZINC00544086
   236       185  0.616170       0.499097       0.406208       0.557633      1122     18444    1    ZINC00253706
   237       505  0.487837       0.626308       0.459806       0.557073      1144     50478    1    ZINC00644647
   238      1009  0.496559       0.617509       0.398957       0.557034      1147    100875    1    ZINC03399183
   239      1511  0.622124       0.491761       0.484104       0.556942      1152    151038    1    ZINC03833866
   240       596  0.675540       0.438185       0.333989       0.556863      1158     59508    1    ZINC01051747
   241       550  0.558146       0.555296       0.409027       0.556721      1165     54908    1    ZINC00856243
   242       649  0.604012       0.509021       0.411102       0.556516      1183     64852    1    ZINC01140954
   243       129  0.617900       0.494076       0.430482       0.555988      1214     12849    1    ZINC00178756
   244       485  0.542202       0.569709       0.450331       0.555956      1215     48406    1    ZINC00616471
   245      1156  0.486839       0.624665       0.433383       0.555752      1225    115540    1    ZINC03610973
   246      1489  0.621253       0.490053       0.391193       0.555653      1230    148810    1    ZINC04628067
   247      1006  0.669108       0.441927       0.418265       0.555517      1236    100549    1    ZINC03389107
   248      1089  0.636678       0.474126       0.404993       0.555402      1242    108826    1    ZINC03537195
   249       428  0.507997       0.602679       0.384980       0.555338      1247     42792    1    ZINC00541763
   250       563  0.627796       0.482633       0.371747       0.555214      1254     56267    1    ZINC00928127
   251       968  0.613638       0.496780       0.300768       0.555209      1255     96701    1    ZINC03229273
   252       615  0.534205       0.576036       0.432327       0.555120      1259     61404    1    ZINC01069691
   253       511  0.522076       0.586939       0.453857       0.554508      1296     51031    1    ZINC00657984
   254      1174  0.600551       0.508307       0.392150       0.554429      1299    117329    1    ZINC03663862
   255        96  0.464827       0.643928       0.340698       0.554378      1300      9538    1    ZINC00125154
   256       424  0.542622       0.566015       0.367020       0.554318      1302     42332    1    ZINC00536316
   257      1152  0.400439       0.707827       0.479293       0.554133      1309    115124    1    ZINC03610285
   258       734  0.467582       0.640652       0.481973       0.554117      1311     73370    1    ZINC01459401
   259       950  0.475589       0.632443       0.413031       0.554016      1318     94906    1    ZINC03086123
   260      1516  0.684208       0.423309       0.355793       0.553758      1335    151594    1    ZINC03832009
   261      1059  0.613161       0.494242       0.449177       0.553701      1338    105873    1    ZINC03474842
   262       557  0.601049       0.506274       0.375175       0.553661      1339     55679    1    ZINC00880795
   263       925  0.626970       0.480346       0.332098       0.553658      1341     92461    1    ZINC02877297
   264       808  0.574053       0.532471       0.422346       0.553262      1359     80716    1    ZINC02512887
   265      1130  0.603761       0.502371       0.385574       0.553066      1366    112923    1    ZINC03604970
   266       205  0.480906       0.625123       0.454532       0.553015      1368     20474    1    ZINC00288678
   267      1262  0.670386       0.435386       0.335670       0.552886      1375    126115    1    ZINC03862538
   268      1448  0.589072       0.516566       0.337087       0.552819      1382    144753    1    ZINC04423996
   269      1043  0.509930       0.595630       0.474994       0.552780      1384    104279    1    ZINC03453781
   270      1082  0.574682       0.530782       0.419403       0.552732      1387    108153    1    ZINC03529591
   271      1116  0.597518       0.507628       0.418839       0.552573      1397    111578    1    ZINC03573154
   272       893  0.609598       0.495281       0.378474       0.552440      1400     89243    1    ZINC02795292
   273      1440  0.510745       0.593682       0.395471       0.552213      1407    143921    1    ZINC04376528
   274       332  0.687745       0.416523       0.360999       0.552134      1410     33178    1    ZINC00433825
   275       383  0.622821       0.481168       0.340670       0.551995      1411     38281    1    ZINC00487328
   276       255  0.629915       0.473603       0.369504       0.551759      1422     25406    1    ZINC00359364
   277       599  0.681585       0.421757       0.281486       0.551671      1431     59833    1    ZINC01054642
   278       629  0.452237       0.650846       0.455159       0.551542      1436     62814    1    ZINC01099342
   279       443  0.608368       0.494280       0.348415       0.551324      1447     44297    1    ZINC00563121
   280       467  0.552242       0.550400       0.427566       0.551321      1448     46624    1    ZINC00583225
   281      1369  0.599513       0.502243       0.414078       0.550878      1457    136845    1    ZINC03992791
   282       361  0.588543       0.513197       0.352717       0.550870      1458     36059    1    ZINC00469713
   283       492  0.568593       0.532954       0.428974       0.550774      1462     49184    1    ZINC00619318
   284       665  0.525043       0.576469       0.492072       0.550756      1464     66488    1    ZINC01189858
   285      1313  0.568325       0.533047       0.437515       0.550686      1469    131211    1    ZINC03890686
   286       650  0.607824       0.493235       0.402043       0.550530      1475     64952    1    ZINC01140955
   287      1065  0.655960       0.444831       0.409300       0.550396      1482    106427    1    ZINC03509017
   288      1012  0.603735       0.496521       0.353165       0.550128      1500    101176    1    ZINC03401021
   289       186  0.533350       0.566710       0.375333       0.550030      1504     18544    1    ZINC00257428
   290       289  0.521552       0.578475       0.415331       0.550014      1509     28807    1    ZINC00384633
   291       534  0.596857       0.503006       0.366135       0.549932      1513     53371    1    ZINC00813756
   292      1167  0.482811       0.617040       0.448257       0.549925      1514    116686    1    ZINC03615232
   293       702  0.453851       0.645940       0.470183       0.549895      1515     70166    1    ZINC01322820
   294       339  0.550575       0.549056       0.421036       0.549815      1519     33807    1    ZINC00445284
   295      1131  0.593878       0.505679       0.386821       0.549779      1521    113095    1    ZINC03604972
   296        83  0.587307       0.512165       0.336355       0.549736      1523      8206    1    ZINC00110716
   297       333  0.601790       0.497598       0.406285       0.549694      1528     33251    1    ZINC00437873
   298      1222  0.450576       0.648586       0.459476       0.549581      1536    122179    1    ZINC03857732
   299       183  0.571231       0.527891       0.413839       0.549561      1537     18261    1    ZINC00239091
   300       277  0.459791       0.638869       0.392878       0.549330      1543     27615    1    ZINC00373009
   301      1101  0.555396       0.543167       0.375024       0.549281      1547    110007    1    ZINC03561961
   302       917  0.635555       0.462683       0.346764       0.549119      1565     91632    1    ZINC02861945
   303      1385  0.568731       0.529482       0.425538       0.549106      1568    138485    1    ZINC04004958
   304       152  0.497161       0.600884       0.399735       0.549023      1572     15116    1    ZINC00209056
   305      1143  0.557212       0.540690       0.345318       0.548951      1577    114288    1    ZINC03605182
   306      1306  0.620281       0.477573       0.386431       0.548927      1578    130531    1    ZINC03889115
   307      1106  0.567978       0.528416       0.394735       0.548197      1615    110532    1    ZINC03563380
   308      1423  0.427227       0.669049       0.420594       0.548138      1618    142254    1    ZINC04295415
   309       264  0.482707       0.613520       0.496006       0.548114      1620     26380    1    ZINC00364275
   310       637  0.522409       0.573790       0.444527       0.548100      1621     63623    1    ZINC01121697
   311       167  0.611787       0.484395       0.361054       0.548091      1622     16647    1    ZINC00229004
   312       956  0.543627       0.552545       0.404597       0.548086      1623     95509    1    ZINC03156493
   313       293  0.509079       0.587055       0.487680       0.548067      1625     29204    1    ZINC00384700
   314      1527  0.592815       0.503154       0.456829       0.547985      1628    152630    1    ZINC00598801
   315       169  0.463240       0.632364       0.480244       0.547802      1635     16807    1    ZINC00230762
   316      1137  0.578077       0.517215       0.296891       0.547646      1641    113602    1    ZINC03605078
   317       841  0.600770       0.494148       0.315844       0.547459      1650     84084    1    ZINC02653881
   318      1075  0.471427       0.623014       0.435730       0.547221      1663    107406    1    ZINC03524364
   319       288  0.581360       0.513076       0.418822       0.547218      1664     28709    1    ZINC00383373
   320       748  0.582759       0.511645       0.404152       0.547202      1665     74772    1    ZINC01599204
   321       664  0.516893       0.577327       0.380691       0.547110      1671     66324    1    ZINC01189767
   322       591  0.541085       0.553116       0.404464       0.547101      1672     59099    1    ZINC01048668
   323      1127  0.528094       0.565998       0.385240       0.547046      1675    112638    1    ZINC03591092
   324       359  0.474664       0.619361       0.406768       0.547013      1677     35815    1    ZINC00468531
   325      1140  0.552528       0.541107       0.369737       0.546817      1680    113987    1    ZINC03605089
   326      1244  0.473828       0.619757       0.442120       0.546792      1681    124338    1    ZINC03859554
   327      1337  0.627786       0.465789       0.355701       0.546787      1683    133616    1    ZINC03968519
   328      1496  0.593028       0.500497       0.417152       0.546762      1685    149531    1    ZINC03833870
   329       380  0.549841       0.543299       0.406188       0.546570      1692     37928    1    ZINC00483964
   330      1150  0.488963       0.604102       0.401890       0.546532      1696    114981    1    ZINC03606035
   331       358  0.568254       0.524809       0.396899       0.546531      1697     35743    1    ZINC00468037
   332       250  0.626823       0.466127       0.383374       0.546475      1698     24942    1    ZINC00347899
   333      1353  0.579136       0.513718       0.330867       0.546427      1702    135249    1    ZINC03974303
   334       176  0.575574       0.517048       0.425906       0.546311      1707     17517    1    ZINC00232956
   335       354  0.616289       0.476320       0.355982       0.546305      1708     35347    1    ZINC00466436
   336        65  0.625211       0.467315       0.383291       0.546263      1710      6428    1    ZINC00097662
   337       552  0.648253       0.444068       0.346640       0.546160      1715     55131    1    ZINC00856537
   338      1326  0.627655       0.464628       0.344971       0.546141      1717    132507    1    ZINC03912970
   339      1330  0.497524       0.594643       0.466521       0.546084      1721    132904    1    ZINC03956537
